Ff7wbSwTuEk,0,33,3,0,D3
AI-HK-npZvg,1,42,1,51,D1
AI-HK-npZvg,1,52,1,59,D5
AI-HK-npZvg,2,0,2,8,D5
AI-HK-npZvg,2,9,2,16,D3
AI-HK-npZvg,2,17,2,21,D3
AI-HK-npZvg,2,22,2,30,D5
AI-HK-npZvg,2,41,2,45,D1
AI-HK-npZvg,2,51,2,59,D4
AI-HK-npZvg,3,0,3,8,D5
AI-HK-npZvg,3,9,3,20,D4
AI-HK-npZvg,3,21,3,28,D5
AI-HK-npZvg,3,30,3,36,D1
AI-HK-npZvg,3,37,3,45,D5
AI-HK-npZvg,3,46,3,50,D5
AI-HK-npZvg,3,51,3,54,D5
AI-HK-npZvg,3,55,3,59,D5
AI-HK-npZvg,4,0,4,5,D5
AI-HK-npZvg,4,6,4,11,D1
AI-HK-npZvg,4,24,4,32,D1
AI-HK-npZvg,4,45,4,51,?
AI-HK-npZvg,4,53,5,1,D5
AI-HK-npZvg,5,19,5,25,D5
AI-HK-npZvg,5,27,5,32,D5
AI-HK-npZvg,6,26,6,36,D5
AI-HK-npZvg,8,27,8,42,D3
LhZlHmayJR4,0,25,0,40,D1
LhZlHmayJR4,2,2,2,10,D1
LhZlHmayJR4,2,20,2,31,D1
LhZlHmayJR4,3,37,3,51,D3
LhZlHmayJR4,4,54,5,6,D1
WUe_99rj6jA,0,0,0,51,S6
WoC2qZkXGng,0,0,0,38,S6
OVr_VQ9OAVA,0,0,0,12,D1
Tr0MlJqhVjA,0,0,0,7,S6
k_Qw5vwdrVM,0,0,0,5,S6
zoV_SZdBJcY,0,0,0,12,D1
zoV_SZdBJcY,0,13,0,24,D1
zoV_SZdBJcY,0,25,0,37,D1
zoV_SZdBJcY,0,38,0,49,D1
zoV_SZdBJcY,0,50,1,0,D1
zoV_SZdBJcY,1,2,1,12,D1
zoV_SZdBJcY,1,13,1,21,D1
zoV_SZdBJcY,1,22,1,32,D1
zoV_SZdBJcY,1,54,2,3,D1
zoV_SZdBJcY,3,33,3,42,D1
p1XmQTE9y3o,0,0,0,14,D1
p1XmQTE9y3o,0,15,0,25,D1
p1XmQTE9y3o,0,27,0,41,D1
p1XmQTE9y3o,0,42,0,53,D1
p1XmQTE9y3o,1,5,1,17,D1
p1XmQTE9y3o,1,57,2,5,D1
p1XmQTE9y3o,2,6,2,15,D1
p1XmQTE9y3o,2,16,2,26,D3
p1XmQTE9y3o,2,27,2,38,D1
xcJW8NRdfxc,0,0,0,6,D1
xcJW8NRdfxc,0,38,0,46,?
xcJW8NRdfxc,0,47,0,53,D1
xcJW8NRdfxc,0,54,1,12,D1
xcJW8NRdfxc,1,14,1,23,D3
xcJW8NRdfxc,1,25,2,1,D6
xcJW8NRdfxc,3,12,3,16,D5
wmciWfLgBOA,0,7,0,12,D1
wmciWfLgBOA,0,13,0,22,D1
wmciWfLgBOA,0,23,0,31,D1
